assessmentId,scientificName,modelPrediction,confidence
58307170,Eleotris vomerodentata,Critically Endangered,0.41412446
58317895,Zaireichthys compactus,Least Concern,0.6593841
58326662,Nannocharax niloticus,Near Threatened,0.90967363
58327132,Chiloglanis neumanni,Least Concern,0.99966085
58328442,Synodontis khartoumensis,Least Concern,0.88610405
58334574,Haplochromis goldschmidti,Vulnerable,0.67968833
58334879,Stenogobius gymnopomus,Least Concern,0.9998223
58335543,Elops senegalensis,Least Concern,0.98978066
58340124,Malapterurus cavalliensis,Least Concern,0.72279984
58340129,Malapterurus leonensis,Least Concern,0.99113536
58340469,Petrocephalus degeni,Least Concern,0.9775184
58340519,Gogo arcuatus,Least Concern,0.92758626
58340524,Gogo atratus,Least Concern,0.9866773
58340554,Synodontis voltae,Least Concern,0.9990213
58340579,Scriptaphyosemion banforense,Least Concern,0.9995072
58340584,Scriptaphyosemion fredrodi,Least Concern,0.99903345
58340609,Marcusenius rheni,Least Concern,0.99447167
58340716,Haplochromis akika,Vulnerable,0.5425513
58340736,Haplochromis katonga,Least Concern,0.95520616
58340741,Haplochromis oligolepis,Least Concern,0.5688148
58340876,Placidochromis acuticeps,Least Concern,0.9994099
58340881,Placidochromis acutirostris,Least Concern,0.98487353
58340896,Placidochromis borealis,Least Concern,0.98900807
58340901,Placidochromis chilolae,Least Concern,0.99769056
58340911,Placidochromis domirae,Least Concern,0.9937635
58340926,Placidochromis fuscus,Least Concern,0.98303854
58340936,Placidochromis koningsi,Least Concern,0.99520195
58340941,Placidochromis lineatus,Least Concern,0.9991703
58340951,Placidochromis longus,Least Concern,0.9990884
58340961,Placidochromis macroceps,Least Concern,0.9956174
58340976,Placidochromis minor,Least Concern,0.98707205
58340981,Placidochromis minutus,Least Concern,0.99797887
58340986,Placidochromis msakae,Least Concern,0.99311745
58340991,Placidochromis nigribarbis,Least Concern,0.98909926
58340996,Placidochromis nkhatae,Least Concern,0.9981437
58341001,Placidochromis nkhotakotae,Least Concern,0.9992255
58341016,Placidochromis orthognathus,Least Concern,0.99320424
58341021,Placidochromis pallidus,Least Concern,0.9982876
58341046,Placidochromis vulgaris,Least Concern,0.992566
58341051,Ptychochromis ernestmagnusi,Least Concern,0.9725285
58341056,Ptychochromis makira,Least Concern,0.87576866
58341186,Pachypanchax playfairii,Least Concern,0.99962616
58341201,Haplochromis albertianus,Near Threatened,0.5086062
58341216,Haplochromis bullatus,Near Threatened,0.48036763
58341221,Haplochromis dolorosus,Least Concern,0.9516965
58341261,Haplochromis malacophagus,Least Concern,0.9988563
58341311,Stigmatochromis pleurospilus,Least Concern,0.99904937
58341366,Xenobarbus loveridgei,Least Concern,0.91130877
58341421,Labeo werneri,Least Concern,0.7505965
58341471,Glossogobius kokius,Least Concern,0.96520144
58341516,Aplocheilichthys atripinna,Least Concern,0.7399394
58382633,Cheirodon luelingi,Least Concern,0.802487
58382673,Chrysobrycon eliasi,Least Concern,0.99241227
58382724,Creagrutus yanatili,Least Concern,0.9998142
58383332,Trochilocharax ornatus,Vulnerable,0.3411386
58383349,Pyrrhulina obermulleri,Least Concern,0.9998299
58385608,Apistogramma paulmuelleri,Least Concern,0.7086187
58385843,Pseudobunocephalus quadriradiatus,Least Concern,0.99976176
58475060,Ichthyophis glandulosus,Least Concern,0.99118984
58482798,Polypedates hecticus,Critically Endangered,0.42632163
58693866,Characidium schindleri,Critically Endangered,0.9486525
58693895,Neofundulus splendidus,Vulnerable,0.39490923
58693907,Spectrolebias brousseaui,Endangered,0.49931043
60609857,Tor kulkarnii,Critically Endangered,0.8060127
60643016,Schistura altipedunculata,Least Concern,0.8312338
60775261,Aphyonus rassi,Least Concern,0.99987364
60780365,Bajacalifornia arcylepis,Least Concern,0.9998411
60780430,Bathylaco nielseni,Least Concern,0.9997408
60781155,Barathronus multidens,Least Concern,0.9998723
60781214,Barathronus parfaiti,Least Concern,0.99959034
60781274,Nybelinella erikssoni,Least Concern,0.99987376
60781427,Sciadonus jonassoni,Least Concern,0.9998561
60783902,Synchiropus valdiviae,Least Concern,0.99965084
60785025,Paracaristius nudarcus,Least Concern,0.99544215
60785140,Platyberyx andriashevi,Least Concern,0.99972147
60785188,Platyberyx mauli,Least Concern,0.99981993
60785295,Caulophryne pelagica,Least Concern,0.99986625
60785675,Cetomimus compunctus,Least Concern,0.9998759
60786054,Cetomimus gillii,Least Concern,0.9998734
60786092,Cetomimus hempeli,Least Concern,0.9998658
60786169,Cetostoma regani,Least Concern,0.9998766
60786182,Danacetichthys galathenus,Least Concern,0.9998573
60786205,Ditropichthys storeri,Least Concern,0.9998597
60786235,Gyrinomimus myersi,Least Concern,0.99987745
60786431,Mirapinna esau,Least Concern,0.9994729
60787313,Uroconger drachi,Least Concern,0.999864
60788084,Gigantactis gracilicauda,Least Concern,0.99987185
60788211,Gigantactis vanhoeffeni,Least Concern,0.9998733
60788228,Rhynchactis macrothrix,Least Concern,0.99987566
60790660,Himantolophus albinares,Least Concern,0.99986625
60790715,Himantolophus brevirostris,Least Concern,0.9998765
60790754,Himantolophus macroceras,Least Concern,0.9998766
60790787,Himantolophus macroceratoides,Least Concern,0.9998727
60790815,Himantolophus multifurcatus,Least Concern,0.9998779
60790889,Himantolophus rostratus,Least Concern,0.9998745
60791299,Linophryne maderensis,Least Concern,0.9998179
60791321,Linophryne polypogon,Least Concern,0.9998356
60791359,Linophryne racemifera,Least Concern,0.9998765
60791381,Linophryne sexfilis,Least Concern,0.9998417
60792101,Hymenogadus gracilis,Least Concern,0.99984825
60792237,Melamphaes ebelingi,Least Concern,0.99987435
60792368,Melamphaes longivelis,Least Concern,0.9998696
60792393,Melamphaes polylepis,Least Concern,0.9998741
60792424,Melamphaes pumilus,Least Concern,0.99987686
60792443,Melamphaes suborbitalis,Least Concern,0.9998745
60792507,Melamphaes typhlops,Least Concern,0.99987507
60792565,Poromitra capito,Least Concern,0.9998801
60792646,Poromitra megalops,Least Concern,0.9998311
60792652,Scopelogadus beanii,Least Concern,0.9998864
60792912,Nansenia longicauda,Least Concern,0.9998795
60792930,Nansenia megalopa,Least Concern,0.9998797
60792936,Nansenia pelagica,Least Concern,0.99987864
60792991,Monognathus nigeli,Least Concern,0.99987173
60793045,Gadella svetovidovi,Least Concern,0.9990483
60793062,Laemonema robustum,Least Concern,0.9981027
60793380,Physiculus helenaensis,Least Concern,0.9988238
60793460,Physiculus maslowskii,Least Concern,0.999705
60795017,Ctenochirichthys longimanus,Least Concern,0.9998331
60795030,Dolopichthys jubatus,Least Concern,0.99987733
60795046,Dolopichthys pullatus,Least Concern,0.9998741
60795053,Leptacanthichthys gracilispinis,Least Concern,0.9998765
60796200,Oneirodes clarkei,Least Concern,0.999876
60796231,Oneirodes myrionemus,Least Concern,0.99987817
60797343,Bassozetus oncerocephalus,Least Concern,0.9195008
60797550,Bathyonus laticeps,Least Concern,0.99987614
60799353,Lamprogrammus shcherbachevi,Least Concern,0.99985635
60799781,Porogadus abyssalis,Least Concern,0.9996989
60799889,Porogadus nudus,Least Concern,0.99984205
60799917,Porogadus subarmatus,Least Concern,0.997375
60800163,Uncisudis longirostra,Least Concern,0.99987745
60812140,Barbantus elongatus,Least Concern,0.9998771
60813935,Abyssoberyx levisquamosus,Least Concern,0.99986386
60814470,Eustomias contiguus,Least Concern,0.99986637
60814528,Eustomias insularum,Least Concern,0.99969435
60815922,Trigla macrodactylus,Least Concern,0.9975677
61322052,Liolaemus duellmani,Vulnerable,0.38070855
61393698,Rhinella fissipes,Near Threatened,0.37290797
61401049,Dendropsophus pauiniensis,Critically Endangered,0.39797524
61403990,Dryaderces pearsoni,Least Concern,0.99979573
61472840,Bryconamericus ichoensis,Least Concern,0.99175125
61473282,Spatuloricaria euacanthagenys,Least Concern,0.9997392
61473393,Priapichthys caliensis,Least Concern,0.999796
61473408,Dolichancistrus atratoensis,Least Concern,0.9981358
61473413,Chaetostoma vagum,Least Concern,0.9976853
61473418,Brycon medemi,Least Concern,0.9973929
61473458,Sturisomatichthys aureus,Least Concern,0.99960953
61473483,Bryconamericus miraensis,Least Concern,0.9935022
61473493,Chaetostoma alternifasciatum,Least Concern,0.9990471
61473498,Rineloricaria sneiderni,Least Concern,0.8644189
61473503,Astroblepus frenatus,Least Concern,0.9968946
61473538,Spatuloricaria atratoensis,Near Threatened,0.8104623
61473543,Neoheterandria elegans,Least Concern,0.9928718
61473598,Hyphessobrycon condotensis,Least Concern,0.6248023
61473603,Pterobrycon landoni,Least Concern,0.9723111
61473628,Chaetostoma aburrense,Least Concern,0.9766492
61473643,Geophagus pellegrini,Least Concern,0.999408
61473653,Cynodonichthys elegans,Least Concern,0.9991887
61473658,Bryconamericus multiradiatus,Vulnerable,0.32966083
61473678,Acestrocephalus anomalus,Least Concern,0.80086106
61473688,Astroblepus nicefori,Near Threatened,0.5071804
61473698,Pseudochalceus kyburzi,Least Concern,0.3304836
61473713,Pseudopoecilia austrocolumbiana,Least Concern,0.7722172
61473723,Bunocephalus colombianus,Least Concern,0.9995939
61473728,Hemibrycon velox,Least Concern,0.9441637
61473733,Chaetostoma anale,Least Concern,0.97157955
61473748,Farlowella gracilis,Least Concern,0.9994733
61473773,Spatuloricaria caquetae,Least Concern,0.9963806
61473788,Chaetostoma paucispinis,Near Threatened,0.8553877
61473793,Sturisomatichthys tamanae,Vulnerable,0.5237805
61473813,Bryconamericus icelus,Vulnerable,0.45912898
61473838,Cynodonichthys leucurus,Least Concern,0.9996909
61473843,Trichomycterus straminius,Least Concern,0.99934524
61473858,Characidium sanctjohanni,Least Concern,0.9043469
61473908,Apteronotus jurubidae,Least Concern,0.95898026
61473913,Bryconamericus guizae,Least Concern,0.9990932
61473933,Trichomycterus latidens,Least Concern,0.9998109
61473938,Astroblepus santanderensis,Near Threatened,0.8942346
61473943,Prochilodus magdalenae,Vulnerable,0.69947857
61473968,Astroblepus rengifoi,Least Concern,0.9926968
61473983,Astroblepus marmoratus,Least Concern,0.99657166
61473988,Cynodonichthys pacificus,Least Concern,0.895111
61473993,Astyanax megaspilura,Least Concern,0.946073
61473998,Parastremma sadina,Least Concern,0.9939301
61474008,Lebiasina narinensis,Vulnerable,0.5500563
61474018,Gephyrocharax caucanus,Least Concern,0.99983716
61474023,Astroblepus caquetae,Least Concern,0.9996325
61474048,Nematobrycon lacortei,Least Concern,0.5979061
61474073,Nematobrycon palmeri,Least Concern,0.9997074
61474098,Trichomycterus romeroi,Vulnerable,0.3264135
61474113,Cordylancistrus platyrhynchus,Least Concern,0.9996549
61474118,Leptoancistrus cordobensis,Least Concern,0.9869622
61474158,Cynodonichthys boehlkei,Least Concern,0.99762136
61474163,Anablepsoides taeniatus,Least Concern,0.9721415
61660272,Parodon atratoensis,Least Concern,0.7554174
61662255,Parastremma pulchrum,Least Concern,0.7325242
61662464,Astyanax yariguies,Least Concern,0.9998067
61662488,Astyanax fasslii,Least Concern,0.99164116
61662517,Astyanax gisleni,Least Concern,0.9997043
61662557,Hyphessobrycon amaronensis,Least Concern,0.9997279
61662572,Hyphessobrycon columbianus,Least Concern,0.99569845
61662708,Hyphessobrycon sebastiani,Vulnerable,0.6643357
61662841,Knodus orteguasae,Least Concern,0.99979657
61934235,Gigantactis watermani,Least Concern,0.99987423
61934290,Scopeloberyx robustus,Least Concern,0.99987745
61934395,Monolene helenensis,Least Concern,0.9998035
61934423,Symphurus lubbocki,Least Concern,0.99983954
61934442,Symphurus reticulatus,Least Concern,0.9997763
61978138,Tragulus javanicus,Vulnerable,0.5614138
61978789,Tragulus versicolor,Vulnerable,0.53139555
61978926,Tragulus williamsoni,Near Threatened,0.64422846
62001664,Canthigaster criobe,Least Concern,0.999866
62129765,Ambystoma subsalsum,Least Concern,0.45578524
62183815,Eustomias monoclonoides,Least Concern,0.9998394
62198054,Eustomias tenisoni,Least Concern,0.99987257
62335304,Eustomias tetranema,Least Concern,0.99985635
63021662,Gehyra serraticauda,Endangered,0.39412668
63847534,Ingerana reticulata,Vulnerable,0.6510778
63848985,Odorrana sinica,Least Concern,0.7525383
63855179,Megophrys pachyproctus,Least Concern,0.9431565
63855271,Megophrys shuichengensis,Vulnerable,0.6239707
63855447,Megophrys wawuensis,Endangered,0.5864827
63858289,Odorrana leporipes,Vulnerable,0.613049
63867149,Scutiger brevipes,Vulnerable,0.76633847
63867531,Oreolalax weigoldi,Endangered,0.39481667
63869903,Rhacophorus tuberculatus,Vulnerable,0.51437336
63877055,Hynobius chinensis,Endangered,0.5317567
63878935,Hyla zhaopingensis,Near Threatened,0.40907866
63879420,Gracixalus jinxiuensis,Near Threatened,0.9462605
63880843,Gracixalus medogensis,Vulnerable,0.4367048
63883580,Nanorana arnoldi,Vulnerable,0.6494386
63884267,Nanorana conaensis,Least Concern,0.6392379
63884974,Nanorana feae,Near Threatened,0.60354745
63885982,Micryletta menglienica,Vulnerable,0.6488634
64130317,Philautus petersi,Least Concern,0.99921334
64130575,Megophrys parva,Least Concern,0.49966252
64528663,Pelagocephalus coheni,Least Concern,0.99987435
64843356,Anablepsoides monticola,Least Concern,0.9996333
64844768,Astroblepus boulengeri,Least Concern,0.99966097
64847199,Ceratobranchia elatior,Least Concern,0.9996933
64848508,Hemibrycon decurrens,Least Concern,0.99978966
64849774,Knodus delta,Least Concern,0.9998012
64850238,Lipopterichthys carrioni,Least Concern,0.9989172
64890230,Astroblepus vaillanti,Least Concern,0.8329369
64890240,Daector gerringi,Least Concern,0.9893736
64890245,Daector quadrizonatus,Least Concern,0.9995647
64890260,Argopleura conventus,Least Concern,0.9869337
64890270,Bryconamericus arilepis,Least Concern,0.9993364
64890300,Gephyrocharax martae,Least Concern,0.99968874
64890305,Gephyrocharax sinuensis,Least Concern,0.9997385
64890310,Gephyrocharax torresi,Least Concern,0.9996922
64890315,Hemibrycon brevispini,Least Concern,0.89002305
64890320,Hemibrycon cairoense,Least Concern,0.9995671
64890330,Hemibrycon microformaa,Least Concern,0.924651
64890335,Hemibrycon paez,Least Concern,0.99885345
64890345,Hemibrycon quindos,Least Concern,0.9928886
64890355,Hemibrycon raqueliae,Vulnerable,0.46163014
64890360,Hemibrycon santamartae,Least Concern,0.62228084
64890365,Hemibrycon virolinica,Least Concern,0.40659937
64890370,Hemibrycon yacopiae,Least Concern,0.88021666
64890375,Moenkhausia orteguasae,Least Concern,0.9998155
64890380,Gambusia lemaitrei,Least Concern,0.99957865
64890385,Poecilia mechthildae,Vulnerable,0.7537614
64890395,Priapichthys nigroventralis,Least Concern,0.9789549
64890410,Apteronotus milesi,Least Concern,0.998434
64890455,Plagioscion magdalenae,Least Concern,0.99490213
64890460,Trinectes hubbsbollinger,Vulnerable,0.9256435
64890465,Astroblepus cacharas,Least Concern,0.96285075
64890500,Corydoras reynoldsi,Least Concern,0.9997528
64890515,Cetopsis fimbriata,Least Concern,0.91704535
64890520,Cetopsis jurubidae,Least Concern,0.9984572
64890535,Imparfinis timana,Least Concern,0.9935475
64890555,Ancistrus lineolatus,Vulnerable,0.38216305
64890575,Rhadinoloricaria listrorhinos,Least Concern,0.99981457
64890590,Spatuloricaria curvispina,Least Concern,0.9997551
64890595,Sturisoma caquetae,Least Concern,0.9995258
64890665,Bryconamericus foncensis,Least Concern,0.9995838
66080024,Amphisbaena myersi,Least Concern,0.9998186
66080035,Amphisbaena stejnegeri,Least Concern,0.9937807
66080131,Atractus favae,Least Concern,0.9996395
66080912,Kaieteurosaurus hindsi,Least Concern,0.9894595
66082538,Loxopholis caparensis,Vulnerable,0.54578435
66083458,Gonatodes lichenosus,Near Threatened,0.7378184
66083533,Gonatodes ligiae,Near Threatened,0.48855656
66196216,Astroblepus rosei,Least Concern,0.9998286
66338841,Ancistrus eustictus,Least Concern,0.57020587
66363672,Andinoacara sapayensis,Least Concern,0.9983432
66453709,Parastremma album,Least Concern,0.9990157
66635728,Hyphessobrycon chocoensis,Least Concern,0.6430705
66636498,Pseudochalceus bohlkei,Least Concern,0.99981314
66638187,Bujurquina pardus,Vulnerable,0.66217965
66642162,Pseudocurimata boehlkei,Least Concern,0.9977877
66648761,Astroblepus regani,Vulnerable,0.41858232
66650365,Astroblepus whymperi,Least Concern,0.37249124
66651256,Cordylancistrus platycephalus,Least Concern,0.99982065
67181006,Apistogramma payaminonis,Least Concern,0.562832
67181066,Chaetostoma dermorhynchum,Least Concern,0.98260486
67182387,Trichomycterus bomboizanus,Least Concern,0.9307747
67359368,Neoromicia robertsi,Least Concern,0.923795
67363012,Mops bakarii,Vulnerable,0.5022008
67510624,Riama inanis,Critically Endangered,0.65503126
67511848,Trilepida affinis,Least Concern,0.99896
67607137,Amphisbaena rozei,Least Concern,0.46024862
67609515,Anolis deltae,Least Concern,0.99320954
67610340,Atractus acheronius,Least Concern,0.7045603
67610385,Atractus ayeush,Least Concern,0.9460551
67610404,Atractus eriki,Near Threatened,0.65909696
67610456,Atractus insipidus,Least Concern,0.99972135
67610598,Atractus meridensis,Least Concern,0.99982506
67610712,Atractus mijaresi,Least Concern,0.956161
67610864,Atractus ochrosetrus,Vulnerable,0.5657287
67611153,Atractus tamaensis,Vulnerable,0.3951164
67617766,Hippocampus guttulatus,Least Concern,0.92619556
67618259,Hippocampus hippocampus,Least Concern,0.8186625
67618763,Aeoliscus punctulatus,Near Threatened,0.60221016
67618768,Aeoliscus strigatus,Near Threatened,0.6203764
67618773,Apterygocampus epinnulatus,Least Concern,0.9998338
67619028,Centriscus cristatus,Least Concern,0.9995721
67619048,Choeroichthys latispinosus,Least Concern,0.96330595
67620049,Doryichthys contiguus,Least Concern,0.97697806
67620589,Microphis dunckeri,Endangered,0.5636072
67620733,Microphis spinachioides,Least Concern,0.962206
67621664,Doryrhamphus bicarinatus,Least Concern,0.9998204
67621669,Doryrhamphus aurolineatus,Least Concern,0.60180265
67621684,Syngnathus euchrous,Vulnerable,0.5459906
67621699,Syngnathus macrobrachium,Least Concern,0.9998159
67621835,Syngnathus macrophthalmus,Least Concern,0.9996668
67622224,Syngnathus carinatus,Least Concern,0.99879116
67622590,Maroubra yasudai,Least Concern,0.9998424
67622595,Hippocampus paradoxus,Least Concern,0.9995956
67622600,Bryx veleronis,Least Concern,0.9990164
67623085,Solegnathus spinosissimus,Least Concern,0.9929743
67623372,Solegnathus dunckeri,Near Threatened,0.58631927
67623500,Solegnathus lettiensis,Least Concern,0.97990453
67623640,Solegnathus hardwickii,Near Threatened,0.8610503
67623846,Microphis caudocarinatus,Least Concern,0.9992151
67624205,Siokunichthys southwelli,Least Concern,0.9993291
67624210,Siokunichthys herrei,Least Concern,0.9998448
67624215,Siokunichthys striatus,Least Concern,0.99981135
67624220,Siokunichthys breviceps,Least Concern,0.8511917
67624225,Siokunichthys nigrolineatus,Near Threatened,0.53820825
67624446,Siokunichthys bentuviai,Least Concern,0.98647135
67624451,Hypselognathus horridus,Least Concern,0.9998499
67624482,Halicampus zavorensis,Least Concern,0.99955577
67624733,Festucalex kulbickii,Least Concern,0.8091919
67624743,Festucalex prolixus,Least Concern,0.9995665
67624838,Microphis jagorii,Least Concern,0.9908398
67657006,Gymnophthalmus leucomystax,Least Concern,0.8931459
67657455,Amerotyphlops lehneri,Vulnerable,0.4368222
67871560,Pterocaesio capricornis,Least Concern,0.9998702
67871605,Pterocaesio flavifasciata,Least Concern,0.9998344
67871690,Synodus mundyi,Least Concern,0.99980026
67871700,Synodus pylei,Least Concern,0.9996352
67937169,Starksia springeri,Vulnerable,0.53430504
67949758,Acanthemblemaria harpeza,Least Concern,0.95332986
67950513,Acanthemblemaria paula,Least Concern,0.9867828
67956720,Myxodagnus belone,Least Concern,0.99977773
67963980,Gaidropsarus guttatus,Least Concern,0.8565438
67964193,Lasiognathus amphirhamphus,Least Concern,0.99984634
67964410,Leptoderma macrophthalmum,Least Concern,0.9645065
67965334,Oneirodes anisacanthus,Least Concern,0.99985886
67965763,Oneirodes posti,Least Concern,0.9998222
67966150,Paraliparis nigellus,Least Concern,0.9997789
67966204,Protogrammus sousai,Least Concern,0.6818802
67966298,Scorpaena canariensis,Least Concern,0.99983585
68049600,Riama yumborum,Vulnerable,0.44643846
68308869,Liopropoma santi,Least Concern,0.9998733
68308875,Liopropoma olneyi,Least Concern,0.99987483
68333604,Amblyeleotris japonica,Least Concern,0.99984074
68333614,Arcygobius baliurus,Least Concern,0.93455136
68333794,Priolepis akihitoi,Least Concern,0.99986076
68333809,Tomiyamichthys alleni,Least Concern,0.99984217
68333814,Trimma caudipunctatum,Least Concern,0.9998734
68352879,Litoria quadrilineata,Least Concern,0.595477
68361240,Litoria wisselensis,Least Concern,0.6451776
68369432,Melogale cucphuongensis,Least Concern,0.67372537
68608866,Apristurus bucephalus,Least Concern,0.9995011
68609457,Asymbolus funebris,Least Concern,0.9996909
68610162,Atelomycterus marnkalha,Least Concern,0.9997737
68610422,Bathyraja ishiharai,Least Concern,0.9950282
68610885,Bythaelurus incanus,Least Concern,0.9983878
68615996,Cephaloscyllium cooki,Least Concern,0.9976082
68616304,Cephaloscyllium signourum,Least Concern,0.99936885
68616428,Cephaloscyllium speccum,Least Concern,0.9989477
68616652,Cephaloscyllium zebrum,Least Concern,0.99982846
68617985,Cirrhigaleus australis,Least Concern,0.9985623
68619789,Dentiraja flindersi,Least Concern,0.7242283
68620876,Dentiraja falloarga,Least Concern,0.99864
68621398,Dipturus melanospilus,Least Concern,0.99976534
68621739,Dipturus queenslandicus,Least Concern,0.9336129
68622003,Echinorhinus cookei,Least Concern,0.99934655
68622235,Etmopterus brachyurus,Least Concern,0.9681733
68622705,Etmopterus molleri,Least Concern,0.9998267
68622840,Etmopterus unicolor,Least Concern,0.9996766
68623469,Figaro striatus,Least Concern,0.9996815
68623691,Galeus gracilis,Least Concern,0.99966955
68630579,Insentiraja laxipella,Near Threatened,0.6132542
68631044,Irolita westraliensis,Least Concern,0.78067577
68634512,Mustelus walkeri,Least Concern,0.87230885
68636829,Neotrygon ningalooensis,Least Concern,0.83594
68637248,Notoraja hirticauda,Vulnerable,0.58044994
68637419,Notoraja ochroderma,Least Concern,0.9976433
68639415,Orectolobus reticulatus,Least Concern,0.9109926
68639837,Parascyllium elongatum,Least Concern,0.94207364
68640026,Parascyllium sparsimaculatum,Least Concern,0.99539906
68640323,Pavoraja arenaria,Least Concern,0.3239722
68642171,Rhinoptera neglecta,Least Concern,0.99958557
68643273,Scymnodalatias albicauda,Least Concern,0.99966145
68643492,Sinobatis caerulea,Least Concern,0.99505496
68643584,Sinobatis filicauda,Near Threatened,0.4872398
68644334,Squalus altipinnis,Least Concern,0.9992675
68783115,Dasyatis tortonesei,Least Concern,0.81992626
69010894,Gnathophis codoniphorus,Least Concern,0.99717927
69011704,Paraconger macrops,Least Concern,0.99984837
69012692,Coryphaenoides thelestomus,Least Concern,0.9998573
69014762,Scorpaena azorica,Least Concern,0.61690295
69130373,Gunnellichthys grandoculis,Least Concern,0.27480224
69130418,Parioglossus verticalis,Least Concern,0.8345539
69183234,Ptereleotris lineopinnis,Least Concern,0.9960432
69592417,Plectranthias fijiensis,Least Concern,0.6151956
69592824,Pseudanthias xanthomaculatus,Least Concern,0.9997876
69742704,Allomicrodesmus dorotheae,Least Concern,0.9998547
69742709,Paraxenisthmus cerberusi,Least Concern,0.9997812
69742724,Xenisthmus chapmani,Least Concern,0.9998085
69742759,Arnoglossus nigrifrons,Least Concern,0.99964356
69745320,Engyprosopon hureaui,Least Concern,0.99947625
69745325,Engyprosopon longipelvis,Least Concern,0.9998636
69745365,Engyprosopon vanuatuensis,Least Concern,0.999845
69782047,Aseraggodes auroculus,Vulnerable,0.93999624
69782062,Aseraggodes cyclurus,Least Concern,0.99977213
69782067,Aseraggodes firmisquamis,Vulnerable,0.80887735
69782072,Aseraggodes heraldi,Least Concern,0.99874413
69782077,Aseraggodes holcomi,Least Concern,0.9868486
69782082,Aseraggodes lateralis,Least Concern,0.98402184
69782087,Aseraggodes magnoculus,Least Concern,0.99978465
69782097,Aseraggodes ramsaii,Least Concern,0.9998652
69800867,Rogadius mcgroutheri,Least Concern,0.99982136
69800992,Phenacoscorpius longirostris,Least Concern,0.99977785
69801002,Pontinus nigerimum,Least Concern,0.9982157
69801047,Rhinopias cea,Least Concern,0.9979165
69940937,Liolaemus kuhlmanni,Least Concern,0.9974624
69941314,Microlophus tarapacensis,Vulnerable,0.6115751
69971184,Ptereleotris brachyptera,Least Concern,0.9998227
70009732,Scorpaena lacrimata,Least Concern,0.9997744
70009940,Scorpaenodes scaber,Least Concern,0.9990392
70009955,Scorpaenopsis cacopsis,Least Concern,0.57027674
70009960,Scorpaenopsis crenulata,Least Concern,0.9998074
70009995,Scorpaenopsis pluralis,Least Concern,0.99965405
70099763,Pethia macrogramma,Near Threatened,0.558469
70207828,Mustela russelliana,Near Threatened,0.4786699
70207972,Mustela tonkinensis,Vulnerable,0.513066
70229280,Pethia nankyweensis,Least Concern,0.8483505
70235542,Pethia padamya,Least Concern,0.9481073
70493255,Liolaemus ubaghsi,Vulnerable,0.4120768
70494889,Phymaturus aguedae,Least Concern,0.9997843
70609906,Pithecia isabela,Least Concern,0.9933484
70694877,Leucobrotula adipata,Least Concern,0.9995104
70694921,Monognathus herringi,Least Concern,0.9998136
70709147,Apristurus sinensis,Least Concern,0.9976674
70709684,Dichichthys bigus,Least Concern,0.9995359
70709963,Scymnodalatias sherwoodi,Least Concern,0.998209
70838837,Monochirus atlanticus,Least Concern,0.9998641
71506120,Dario dario,Least Concern,0.98253137
71675862,Callulops kopsteini,Least Concern,0.48842356
71748286,Arrhyton ainictum,Critically Endangered,0.41065258
71748291,Arrhyton dolichura,Near Threatened,0.7900364
71748296,Arrhyton procerum,Least Concern,0.5221775
71748306,Arrhyton supernum,Least Concern,0.9544958
72765526,Farlowella yarigui,Least Concern,0.9979844
73561725,Astroblepus jimenezae,Least Concern,0.38011023
73726426,Ichthyophis cardamomensis,Least Concern,0.86221313
73726513,Ichthyophis catlocensis,Critically Endangered,0.40052855
73726577,Ichthyophis chaloensis,Critically Endangered,0.42018786
73727068,Kaloula nonggangensis,Near Threatened,0.36576372
73727649,Microhyla darevskii,Vulnerable,0.66324127
73727732,Microhyla minuta,Endangered,0.39336288
73732260,Rhacophorus larissae,Least Concern,0.98140085
73732292,Rhacophorus viridimaculatus,Least Concern,0.977122
73787976,Raorchestes leucolatus,Vulnerable,0.38888013
74005248,Astroblepus martinezi,Least Concern,0.9044804
74041319,Cornufer caesiops,Least Concern,0.9940527
74055500,Nyctimystes eucavatus,Near Threatened,0.5973263
74723820,Phrynobatrachus ogoensis,Least Concern,0.40546635
75100955,Anolis poei,Least Concern,0.9681603
75169227,Diploglossus microlepis,Least Concern,0.99982554
75169275,Siderolamprus owenii,Least Concern,0.7535161
75171386,Anolis alfaroi,Vulnerable,0.41449082
75171546,Anolis delafuentei,Critically Endangered,0.9789474
75171631,Anolis incredulus,Critically Endangered,0.9688243
75171711,Anolis macilentus,Critically Endangered,0.9676
75171756,Anolis oporinus,Least Concern,0.29334238
75171901,Anolis vescus,Critically Endangered,0.8094205
75171946,Anolis sierramaestrae,Endangered,0.3298025
75555952,Cynoglossus macrolepidotus,Least Concern,0.9997472
75607664,Sphaerodactylus bromeliarum,Least Concern,0.904016
75607699,Sphaerodactylus cricoderus,Least Concern,0.92780143
75607724,Sphaerodactylus docimus,Near Threatened,0.6871019
75607764,Sphaerodactylus gilvitorques,Critically Endangered,0.74826294
75608114,Cubatyphlops anchaurus,Least Concern,0.98758197
75608124,Cubatyphlops anousius,Least Concern,0.66022617
75608129,Cubatyphlops arator,Least Concern,0.9389465
75608144,Cubatyphlops contorhinus,Vulnerable,0.54446554
75608169,Cubatyphlops golyathi,Least Concern,0.99035126
75608189,Typhlops leptolepis,Least Concern,0.9946603
75608209,Cubatyphlops notorachius,Near Threatened,0.78702116
